Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
44,,72,2011,9,30,4,3,,,,,False,,,,,,
22,,9,2011,9,2,4,3,,,,,False,,,,,,
32,,92,2012,5,25,4,2,,,,,False,,,,,,
17,,17,2012,5,18,4,2,,,,,False,,,,,,
9,,29,2010,3,5,4,1,,,,,False,,,,,,
26,,52,2012,10,19,4,4,,,,,False,,,,,,
27,,44,2011,6,10,4,2,,,,,False,,,,,,
37,,87,2011,9,23,4,3,,,,,False,,,,,,
6,,80,2012,10,19,4,4,,,,,False,,,,,,
40,,45,2010,5,14,4,2,,,,,False,,,,,,
26,,1,2010,4,23,4,2,,,,,False,,,,,,
8,,34,2011,12,9,4,4,,,,,False,,,,,,
14,,49,2011,9,2,4,3,,,,,False,,,,,,
4,,33,2011,4,22,4,2,,,,,False,,,,,,
39,,28,2011,10,21,4,4,,,,,False,,,,,,
42,,13,2012,3,16,4,1,,,,,False,,,,,,
39,,25,2011,2,18,4,1,,,,,False,,,,,,
29,,1,2011,6,3,4,2,,,,,False,,,,,,
11,,11,2010,5,14,4,2,,,,,False,,,,,,
7,,38,2010,8,13,4,3,,,,,False,,,,,,
42,,81,2010,10,22,4,4,,,,,False,,,,,,
9,,90,2012,6,22,4,2,,,,,False,,,,,,
15,,46,2012,2,24,4,1,,,,,False,,,,,,
19,,25,2012,9,28,4,3,,,,,False,,,,,,
45,,59,2012,6,1,4,2,,,,,False,,,,,,
41,,9,2011,2,4,4,1,,,,,False,,,,,,
34,,25,2011,10,14,4,4,,,,,False,,,,,,
40,,56,2012,8,10,4,3,,,,,False,,,,,,
11,,96,2011,1,14,4,1,,,,,False,,,,,,
36,,67,2010,5,14,4,2,,,,,False,,,,,,
27,,33,2010,4,9,4,2,,,,,False,,,,,,
40,,46,2011,10,7,4,4,,,,,False,,,,,,
35,,28,2011,6,24,4,2,,,,,False,,,,,,
9,,96,2010,7,30,4,3,,,,,False,,,,,,
14,,93,2010,4,16,4,2,,,,,False,,,,,,
6,,25,2010,5,28,4,2,,,,,False,,,,,,
5,,60,2012,9,21,4,3,,,,,False,,,,,,
2,,41,2012,3,2,4,1,,,,,False,,,,,,
25,,14,2010,4,30,4,2,,,,,False,,,,,,
21,,36,2010,5,7,4,2,,,,,False,,,,,,
12,,13,2011,12,2,4,4,,,,,False,,,,,,
43,,38,2012,7,27,4,3,,,,,False,,,,,,
4,,52,2011,10,28,4,4,,,,,False,,,,,,
29,,91,2011,12,23,4,4,,,,,False,,,,,,
13,,13,2012,5,25,4,2,,,,,False,,,,,,
5,,98,2011,10,7,4,4,,,,,False,,,,,,
10,,31,2012,4,6,4,2,,,,,False,,,,,,
12,,82,2011,10,7,4,4,,,,,False,,,,,,
18,,5,2012,5,25,4,2,,,,,False,,,,,,
21,,40,2011,2,25,4,1,,,,,False,,,,,,
7,,22,2011,4,1,4,2,,,,,False,,,,,,
34,,44,2012,6,1,4,2,,,,,False,,,,,,
38,,31,2012,7,27,4,3,,,,,False,,,,,,
26,,34,2011,2,25,4,1,,,,,False,,,,,,
24,,31,2012,5,18,4,2,,,,,False,,,,,,
17,,27,2012,10,19,4,4,,,,,False,,,,,,
5,,56,2010,3,19,4,1,,,,,False,,,,,,
41,,25,2010,5,28,4,2,,,,,False,,,,,,
1,,92,2012,8,10,4,3,,,,,False,,,,,,
7,,31,2012,2,3,4,1,,,,,False,,,,,,
11,,80,2011,12,16,4,4,,,,,False,,,,,,
12,,29,2010,8,13,4,3,,,,,False,,,,,,
29,,41,2010,4,23,4,2,,,,,False,,,,,,
16,,32,2010,2,26,4,1,,,,,False,,,,,,
9,,91,2010,6,18,4,2,,,,,False,,,,,,
25,,40,2010,4,23,4,2,,,,,False,,,,,,
9,,14,2011,3,4,4,1,,,,,False,,,,,,
20,,46,2012,3,9,4,1,,,,,False,,,,,,
13,,1,2012,10,12,4,4,,,,,False,,,,,,
19,,92,2012,9,7,4,3,,,,,True,,,,,,
21,,81,2011,9,9,4,3,,,,,True,,,,,,
31,,51,2010,5,7,4,2,,,,,False,,,,,,
18,,56,2010,6,11,4,2,,,,,False,,,,,,
27,,37,2010,8,27,4,3,,,,,False,,,,,,
5,,34,2011,8,26,4,3,,,,,False,,,,,,
15,,5,2012,2,24,4,1,,,,,False,,,,,,
5,,91,2011,4,1,4,2,,,,,False,,,,,,
28,,38,2011,8,26,4,3,,,,,False,,,,,,
19,,20,2011,10,21,4,4,,,,,False,,,,,,
35,,2,2011,11,11,4,4,,,,,False,,,,,,
39,,91,2011,11,18,4,4,,,,,False,,,,,,
4,,27,2011,4,22,4,2,,,,,False,,,,,,
45,,4,2011,3,4,4,1,,,,,False,,,,,,
17,,6,2012,9,7,4,3,,,,,True,,,,,,
45,,4,2012,10,26,4,4,,,,,False,,,,,,
18,,26,2011,4,8,4,2,,,,,False,,,,,,
29,,24,2012,5,25,4,2,,,,,False,,,,,,
19,,50,2011,8,26,4,3,,,,,False,,,,,,
21,,74,2011,5,13,4,2,,,,,False,,,,,,
14,,9,2012,4,20,4,2,,,,,False,,,,,,
19,,32,2010,2,5,4,1,,,,,False,,,,,,
3,,91,2012,1,13,4,1,,,,,False,,,,,,
33,,17,2011,3,25,4,1,,,,,False,,,,,,
1,36.0,52,2011,11,18,4,4,66.28,3.26,216.9395861,7.716,False,False,1.0,1.0,0.0,0.0,1.0
14,,2,2010,3,26,4,1,,,,,False,,,,,,
18,,59,2010,2,19,4,1,,,,,False,,,,,,
6,,72,2010,3,19,4,1,,,,,False,,,,,,
27,,19,2012,2,24,4,1,,,,,False,,,,,,
5,,87,2012,5,18,4,2,,,,,False,,,,,,
10,,12,2010,6,25,4,2,,,,,False,,,,,,
40,,67,2011,1,28,4,1,,,,,False,,,,,,
35,,6,2012,6,1,4,2,,,,,False,,,,,,
26,,80,2011,2,25,4,1,,,,,False,,,,,,
29,,14,2012,3,2,4,1,,,,,False,,,,,,
2,,67,2012,10,12,4,4,,,,,False,,,,,,
17,,6,2012,8,10,4,3,,,,,False,,,,,,
25,,14,2011,12,30,4,4,,,,,True,,,,,,
38,,14,2012,2,24,4,1,,,,,False,,,,,,
2,,74,2012,3,2,4,1,,,,,False,,,,,,
19,,9,2012,10,26,4,4,,,,,False,,,,,,
34,,81,2011,6,10,4,2,,,,,False,,,,,,
14,,5,2010,5,7,4,2,,,,,False,,,,,,
37,,67,2011,12,23,4,4,,,,,False,,,,,,
15,,92,2012,2,17,4,1,,,,,False,,,,,,
3,,94,2012,2,17,4,1,,,,,False,,,,,,
26,,3,2010,7,16,4,3,,,,,False,,,,,,
40,,16,2011,2,25,4,1,,,,,False,,,,,,
27,,85,2010,6,18,4,2,,,,,False,,,,,,
24,,16,2010,5,28,4,2,,,,,False,,,,,,
19,,80,2011,9,2,4,3,,,,,False,,,,,,
15,,55,2011,12,16,4,4,,,,,False,,,,,,
38,,17,2010,7,16,4,3,,,,,False,,,,,,
38,,28,2011,9,23,4,3,,,,,False,,,,,,
27,,25,2010,8,20,4,3,,,,,False,,,,,,
38,,38,2010,3,5,4,1,,,,,False,,,,,,
16,,67,2010,5,28,4,2,,,,,False,,,,,,
6,,3,2012,6,1,4,2,,,,,False,,,,,,
35,,92,2012,10,12,4,4,,,,,False,,,,,,
27,,44,2012,3,2,4,1,,,,,False,,,,,,
33,,91,2010,5,14,4,2,,,,,False,,,,,,
22,,18,2011,11,11,4,4,,,,,False,,,,,,
14,,40,2012,7,13,4,3,,,,,False,,,,,,
14,,23,2010,8,6,4,3,,,,,False,,,,,,
31,,38,2012,4,20,4,2,,,,,False,,,,,,
21,,49,2011,5,20,4,2,,,,,False,,,,,,
5,,30,2012,6,1,4,2,,,,,False,,,,,,
34,,85,2012,6,22,4,2,,,,,False,,,,,,
22,,36,2010,2,19,4,1,,,,,False,,,,,,
33,,22,2012,7,20,4,3,,,,,False,,,,,,
22,,54,2012,9,21,4,3,,,,,False,,,,,,
39,,21,2012,7,27,4,3,,,,,False,,,,,,
23,,52,2011,12,23,4,4,,,,,False,,,,,,
3,,1,2011,4,15,4,2,,,,,False,,,,,,
4,,11,2011,9,16,4,3,,,,,False,,,,,,
19,,12,2012,2,24,4,1,,,,,False,,,,,,
44,,72,2011,9,16,4,3,,,,,False,,,,,,
16,,28,2011,9,16,4,3,,,,,False,,,,,,
35,,21,2011,1,21,4,1,,,,,False,,,,,,
15,,41,2011,12,9,4,4,,,,,False,,,,,,
41,,55,2012,5,4,4,2,,,,,False,,,,,,
31,,60,2010,7,16,4,3,,,,,False,,,,,,
36,,25,2010,12,24,4,4,,,,,False,,,,,,
18,,56,2012,5,4,4,2,,,,,False,,,,,,
45,,26,2011,6,10,4,2,,,,,False,,,,,,
38,,24,2012,6,8,4,2,,,,,False,,,,,,
15,,35,2012,6,22,4,2,,,,,False,,,,,,
41,,52,2010,2,19,4,1,,,,,False,,,,,,
39,,87,2012,8,17,4,3,,,,,False,,,,,,
2,,56,2012,6,8,4,2,,,,,False,,,,,,
16,,67,2010,5,7,4,2,,,,,False,,,,,,
14,,91,2010,2,5,4,1,,,,,False,,,,,,
37,,25,2012,2,3,4,1,,,,,False,,,,,,
30,,25,2012,4,20,4,2,,,,,False,,,,,,
19,,80,2010,6,4,4,2,,,,,False,,,,,,
3,,92,2012,5,11,4,2,,,,,False,,,,,,
19,,50,2011,12,16,4,4,,,,,False,,,,,,
6,,30,2011,3,18,4,1,,,,,False,,,,,,
25,,91,2011,7,29,4,3,,,,,False,,,,,,
45,,7,2011,9,23,4,3,,,,,False,,,,,,
6,,19,2010,9,24,4,3,,,,,False,,,,,,
40,,44,2012,7,20,4,3,,,,,False,,,,,,
23,,38,2012,7,6,4,3,,,,,False,,,,,,
40,,10,2012,6,15,4,2,,,,,False,,,,,,
9,,33,2011,3,25,4,1,,,,,False,,,,,,
2,,33,2011,3,18,4,1,,,,,False,,,,,,
24,,31,2012,4,27,4,2,,,,,False,,,,,,
21,,83,2010,9,3,4,3,,,,,False,,,,,,
10,,95,2011,9,16,4,3,,,,,False,,,,,,
39,,29,2011,7,1,4,3,,,,,False,,,,,,
17,,8,2012,9,21,4,3,,,,,False,,,,,,
38,,23,2012,8,10,4,3,,,,,False,,,,,,
33,,10,2012,6,22,4,2,,,,,False,,,,,,
35,,46,2011,8,26,4,3,,,,,False,,,,,,
10,,18,2012,9,14,4,3,,,,,False,,,,,,
28,,58,2012,8,10,4,3,,,,,False,,,,,,
4,,25,2011,1,21,4,1,,,,,False,,,,,,
28,,33,2011,8,19,4,3,,,,,False,,,,,,
24,,32,2011,1,7,4,1,,,,,False,,,,,,
42,,38,2010,9,3,4,3,,,,,False,,,,,,
7,,56,2011,4,22,4,2,,,,,False,,,,,,
1,3.0,3,2012,8,3,4,3,45.95,2.989,215.8863367,7.551,False,False,0.0,0.0,0.0,0.0,0.0
14,,11,2012,7,27,4,3,,,,,False,,,,,,
14,,25,2012,6,8,4,2,,,,,False,,,,,,
13,,55,2012,6,15,4,2,,,,,False,,,,,,
41,,74,2012,6,22,4,2,,,,,False,,,,,,
24,,72,2011,12,30,4,4,,,,,True,,,,,,
6,,35,2012,8,10,4,3,,,,,False,,,,,,
7,,80,2010,10,29,4,4,,,,,False,,,,,,
8,,95,2010,4,16,4,2,,,,,False,,,,,,
15,,46,2012,9,14,4,3,,,,,False,,,,,,
13,,16,2011,4,22,4,2,,,,,False,,,,,,
10,,18,2011,2,11,4,1,,,,,True,,,,,,
10,,33,2011,9,23,4,3,,,,,False,,,,,,
35,,17,2010,2,12,4,1,,,,,True,,,,,,
6,,82,2010,3,12,4,1,,,,,False,,,,,,
29,,97,2010,9,24,4,3,,,,,False,,,,,,
12,,41,2010,12,3,4,4,,,,,False,,,,,,
42,,82,2012,2,17,4,1,,,,,False,,,,,,
2,,81,2010,9,17,4,3,,,,,False,,,,,,
26,,12,2011,12,2,4,4,,,,,False,,,,,,
19,,80,2011,5,20,4,2,,,,,False,,,,,,
28,,29,2010,2,5,4,1,,,,,False,,,,,,
36,,79,2012,10,5,4,4,,,,,False,,,,,,
25,,35,2012,3,30,4,1,,,,,False,,,,,,
17,,45,2011,12,9,4,4,,,,,False,,,,,,
27,,79,2012,2,17,4,1,,,,,False,,,,,,
24,,67,2011,11,11,4,4,,,,,False,,,,,,
1,32.0,44,2011,6,17,4,2,57.46,3.837,197.5553137,8.09,False,False,1.0,0.0,1.0,1.0,1.0
18,,93,2012,4,13,4,2,,,,,False,,,,,,
26,,48,2012,9,21,4,3,,,,,False,,,,,,
2,,93,2012,8,31,4,3,,,,,False,,,,,,
24,,14,2011,3,18,4,1,,,,,False,,,,,,
13,,55,2012,4,27,4,2,,,,,False,,,,,,
26,,36,2012,7,27,4,3,,,,,False,,,,,,
19,,54,2010,6,18,4,2,,,,,False,,,,,,
30,,41,2011,6,3,4,2,,,,,False,,,,,,
12,,17,2012,10,26,4,4,,,,,False,,,,,,
12,,80,2010,4,2,4,2,,,,,False,,,,,,
9,,19,2012,10,12,4,4,,,,,False,,,,,,
34,,20,2012,3,2,4,1,,,,,False,,,,,,
34,,48,2012,9,28,4,3,,,,,False,,,,,,
36,,13,2012,8,31,4,3,,,,,False,,,,,,
32,,58,2012,2,10,4,1,,,,,True,,,,,,
39,,81,2010,12,31,4,4,,,,,True,,,,,,
42,,11,2012,4,20,4,2,,,,,False,,,,,,
28,,45,2011,12,9,4,4,,,,,False,,,,,,
23,,26,2011,1,28,4,1,,,,,False,,,,,,
3,,35,2010,12,3,4,4,,,,,False,,,,,,
37,,7,2010,6,18,4,2,,,,,False,,,,,,
27,,29,2010,6,18,4,2,,,,,False,,,,,,
14,,1,2011,3,25,4,1,,,,,False,,,,,,
38,,8,2012,5,18,4,2,,,,,False,,,,,,
9,,2,2011,2,4,4,1,,,,,False,,,,,,
24,,41,2011,5,27,4,2,,,,,False,,,,,,
28,,13,2011,3,11,4,1,,,,,False,,,,,,
37,,6,2010,5,21,4,2,,,,,False,,,,,,
19,,27,2011,8,5,4,3,,,,,False,,,,,,
2,,30,2011,7,1,4,3,,,,,False,,,,,,
10,,60,2011,1,28,4,1,,,,,False,,,,,,
26,,55,2011,4,15,4,2,,,,,False,,,,,,
9,,18,2010,11,12,4,4,,,,,False,,,,,,
32,,11,2011,2,25,4,1,,,,,False,,,,,,
21,,98,2010,10,1,4,4,,,,,False,,,,,,
4,,98,2011,12,2,4,4,,,,,False,,,,,,
39,,13,2010,5,21,4,2,,,,,False,,,,,,
24,,46,2011,3,4,4,1,,,,,False,,,,,,
2,,2,2012,4,20,4,2,,,,,False,,,,,,
9,,17,2012,2,10,4,1,,,,,True,,,,,,
41,,10,2012,7,20,4,3,,,,,False,,,,,,
2,,1,2010,12,17,4,4,,,,,False,,,,,,
1,19.0,25,2010,7,2,4,3,32.92,2.919,131.735,8.35,False,False,0.0,0.0,0.0,0.0,0.0
9,,92,2011,5,6,4,2,,,,,False,,,,,,
29,,67,2012,10,19,4,4,,,,,False,,,,,,
14,,30,2012,3,2,4,1,,,,,False,,,,,,
21,,40,2012,9,28,4,3,,,,,False,,,,,,
2,,97,2011,8,26,4,3,,,,,False,,,,,,
22,,55,2010,4,2,4,2,,,,,False,,,,,,
45,,33,2012,10,26,4,4,,,,,False,,,,,,
17,,11,2011,1,21,4,1,,,,,False,,,,,,
5,,97,2011,2,11,4,1,,,,,True,,,,,,
17,,23,2010,3,19,4,1,,,,,False,,,,,,
25,,24,2012,10,26,4,4,,,,,False,,,,,,
29,,11,2012,9,21,4,3,,,,,False,,,,,,
17,,38,2012,4,27,4,2,,,,,False,,,,,,
6,,10,2012,1,13,4,1,,,,,False,,,,,,
18,,16,2010,7,2,4,3,,,,,False,,,,,,
23,,20,2012,2,10,4,1,,,,,True,,,,,,
20,,87,2011,2,11,4,1,,,,,True,,,,,,
9,,4,2011,1,21,4,1,,,,,False,,,,,,
28,,27,2012,2,10,4,1,,,,,True,,,,,,
6,,37,2010,5,7,4,2,,,,,False,,,,,,
32,,6,2011,7,8,4,3,,,,,False,,,,,,
22,,54,2011,1,28,4,1,,,,,False,,,,,,
13,,7,2010,11,26,4,4,,,,,True,,,,,,
29,,32,2012,9,14,4,3,,,,,False,,,,,,
34,,90,2011,4,1,4,2,,,,,False,,,,,,
15,,96,2012,6,8,4,2,,,,,False,,,,,,
17,,26,2012,5,11,4,2,,,,,False,,,,,,
29,,9,2010,10,22,4,4,,,,,False,,,,,,
4,,29,2010,9,10,4,3,,,,,True,,,,,,
35,,51,2011,6,17,4,2,,,,,False,,,,,,
24,,28,2012,10,12,4,4,,,,,False,,,,,,
24,,10,2010,3,12,4,1,,,,,False,,,,,,
34,,80,2012,8,3,4,3,,,,,False,,,,,,
13,,92,2012,10,26,4,4,,,,,False,,,,,,
2,,1,2011,5,27,4,2,,,,,False,,,,,,
45,,36,2012,9,21,4,3,,,,,False,,,,,,
23,,9,2011,10,21,4,4,,,,,False,,,,,,
16,,92,2012,10,12,4,4,,,,,False,,,,,,
9,,22,2011,5,6,4,2,,,,,False,,,,,,
34,,7,2011,7,15,4,3,,,,,False,,,,,,
6,,30,2010,5,21,4,2,,,,,False,,,,,,
7,,74,2010,12,3,4,4,,,,,False,,,,,,
14,,5,2010,4,16,4,2,,,,,False,,,,,,
27,,25,2012,6,15,4,2,,,,,False,,,,,,
41,,38,2010,5,14,4,2,,,,,False,,,,,,
25,,82,2010,2,19,4,1,,,,,False,,,,,,
43,,9,2012,1,20,4,1,,,,,False,,,,,,
23,,10,2010,10,15,4,4,,,,,False,,,,,,
14,,19,2012,9,7,4,3,,,,,True,,,,,,
20,,34,2012,10,12,4,4,,,,,False,,,,,,
1,5.0,7,2010,3,12,4,1,86.3,3.73,223.0298805,5.603,False,True,1.0,1.0,1.0,1.0,1.0
28,,19,2011,3,4,4,1,,,,,False,,,,,,
15,,24,2012,3,2,4,1,,,,,False,,,,,,
29,,7,2012,2,10,4,1,,,,,True,,,,,,
25,,46,2010,12,31,4,4,,,,,True,,,,,,
34,,1,2011,11,4,4,4,,,,,False,,,,,,
33,,90,2010,4,30,4,2,,,,,False,,,,,,
7,,32,2012,5,18,4,2,,,,,False,,,,,,
28,,7,2011,10,7,4,4,,,,,False,,,,,,
1,41.0,67,2010,10,1,4,4,43.57,3.936,197.7227385,6.547,False,False,1.0,1.0,1.0,1.0,1.0
19,,71,2010,9,10,4,3,,,,,True,,,,,,
29,,92,2012,3,2,4,1,,,,,False,,,,,,
25,,82,2011,8,12,4,3,,,,,False,,,,,,
4,,80,2010,12,17,4,4,,,,,False,,,,,,
15,,28,2012,3,9,4,1,,,,,False,,,,,,
43,,14,2012,1,13,4,1,,,,,False,,,,,,
24,,90,2011,12,23,4,4,,,,,False,,,,,,
4,,5,2011,10,28,4,4,,,,,False,,,,,,
40,,6,2012,3,30,4,1,,,,,False,,,,,,
15,,98,2010,11,5,4,4,,,,,False,,,,,,
12,,1,2011,10,21,4,4,,,,,False,,,,,,
38,,98,2010,12,31,4,4,,,,,True,,,,,,
20,,38,2012,7,13,4,3,,,,,False,,,,,,
12,,2,2010,4,23,4,2,,,,,False,,,,,,
22,,80,2012,1,6,4,1,,,,,False,,,,,,
5,,28,2011,10,7,4,4,,,,,False,,,,,,
27,,26,2010,10,15,4,4,,,,,False,,,,,,
19,,96,2010,2,12,4,1,,,,,True,,,,,,
37,,10,2012,2,10,4,1,,,,,True,,,,,,
25,,8,2011,1,28,4,1,,,,,False,,,,,,
44,,25,2012,10,5,4,4,,,,,False,,,,,,
16,,11,2011,12,2,4,4,,,,,False,,,,,,
24,,60,2012,4,27,4,2,,,,,False,,,,,,
29,,34,2011,6,17,4,2,,,,,False,,,,,,
22,,94,2011,8,12,4,3,,,,,False,,,,,,
45,,22,2010,12,17,4,4,,,,,False,,,,,,
25,,14,2011,2,25,4,1,,,,,False,,,,,,
34,,30,2010,5,7,4,2,,,,,False,,,,,,
27,,59,2010,9,24,4,3,,,,,False,,,,,,
32,,8,2010,9,17,4,3,,,,,False,,,,,,
5,,23,2012,8,3,4,3,,,,,False,,,,,,
34,,11,2012,5,11,4,2,,,,,False,,,,,,
26,,2,2010,6,11,4,2,,,,,False,,,,,,
38,,74,2011,7,1,4,3,,,,,False,,,,,,
1,41.0,60,2011,8,26,4,3,54.9,2.674,189.4185259,7.363,False,False,0.0,0.0,0.0,0.0,0.0
22,,35,2012,6,29,4,2,,,,,False,,,,,,
3,,10,2010,11,12,4,4,,,,,False,,,,,,
8,,32,2011,1,7,4,1,,,,,False,,,,,,
31,,25,2011,12,2,4,4,,,,,False,,,,,,
3,,85,2011,12,23,4,4,,,,,False,,,,,,
17,,91,2011,8,12,4,3,,,,,False,,,,,,
36,,17,2011,12,2,4,4,,,,,False,,,,,,
16,,22,2012,8,3,4,3,,,,,False,,,,,,
8,,27,2012,6,1,4,2,,,,,False,,,,,,
31,,60,2012,2,3,4,1,,,,,False,,,,,,
25,,29,2012,4,27,4,2,,,,,False,,,,,,
23,,82,2012,2,24,4,1,,,,,False,,,,,,
6,,96,2012,5,11,4,2,,,,,False,,,,,,
41,,28,2011,1,7,4,1,,,,,False,,,,,,
9,,23,2011,3,4,4,1,,,,,False,,,,,,
9,,36,2010,10,1,4,4,,,,,False,,,,,,
20,,31,2011,4,22,4,2,,,,,False,,,,,,
22,,13,2010,2,19,4,1,,,,,False,,,,,,
26,,8,2010,5,28,4,2,,,,,False,,,,,,
9,,26,2010,11,26,4,4,,,,,True,,,,,,
31,,12,2010,10,15,4,4,,,,,False,,,,,,
13,,30,2010,12,10,4,4,,,,,False,,,,,,
42,,42,2012,2,17,4,1,,,,,False,,,,,,
37,,11,2011,10,14,4,4,,,,,False,,,,,,
30,,32,2011,8,5,4,3,,,,,False,,,,,,
19,,93,2011,2,11,4,1,,,,,True,,,,,,
41,,22,2010,4,30,4,2,,,,,False,,,,,,
23,,12,2011,9,23,4,3,,,,,False,,,,,,
32,,34,2011,3,11,4,1,,,,,False,,,,,,
7,,91,2011,6,24,4,2,,,,,False,,,,,,
18,,10,2011,3,25,4,1,,,,,False,,,,,,
17,,81,2012,8,31,4,3,,,,,False,,,,,,
39,,35,2011,3,25,4,1,,,,,False,,,,,,
40,,3,2010,2,19,4,1,,,,,False,,,,,,
2,,34,2011,12,2,4,4,,,,,False,,,,,,
26,,80,2012,2,10,4,1,,,,,True,,,,,,
11,,72,2011,6,10,4,2,,,,,False,,,,,,
23,,7,2011,8,26,4,3,,,,,False,,,,,,
23,,85,2012,3,16,4,1,,,,,False,,,,,,
11,,92,2012,2,24,4,1,,,,,False,,,,,,
39,,97,2012,9,14,4,3,,,,,False,,,,,,
34,,26,2012,2,24,4,1,,,,,False,,,,,,
33,,90,2012,9,28,4,3,,,,,False,,,,,,
17,,87,2011,12,30,4,4,,,,,True,,,,,,
7,,56,2012,4,20,4,2,,,,,False,,,,,,
26,,14,2011,10,7,4,4,,,,,False,,,,,,
17,,26,2011,8,26,4,3,,,,,False,,,,,,
8,,95,2011,11,11,4,4,,,,,False,,,,,,
2,,29,2011,11,18,4,4,,,,,False,,,,,,
25,,94,2010,5,7,4,2,,,,,False,,,,,,
23,,46,2012,1,20,4,1,,,,,False,,,,,,
16,,29,2010,10,15,4,4,,,,,False,,,,,,
34,,22,2011,8,5,4,3,,,,,False,,,,,,
29,,82,2011,3,11,4,1,,,,,False,,,,,,
15,,71,2010,8,20,4,3,,,,,False,,,,,,
13,,56,2010,7,9,4,3,,,,,False,,,,,,
5,,22,2011,11,18,4,4,,,,,False,,,,,,
38,,91,2012,5,4,4,2,,,,,False,,,,,,
15,,55,2011,7,8,4,3,,,,,False,,,,,,
12,,33,2012,7,6,4,3,,,,,False,,,,,,
11,,25,2011,1,7,4,1,,,,,False,,,,,,
17,,52,2011,6,10,4,2,,,,,False,,,,,,
3,,21,2012,3,16,4,1,,,,,False,,,,,,
24,,71,2011,6,17,4,2,,,,,False,,,,,,
3,,46,2010,2,5,4,1,,,,,False,,,,,,
20,,16,2010,10,22,4,4,,,,,False,,,,,,
30,,38,2011,7,29,4,3,,,,,False,,,,,,
7,,72,2010,10,15,4,4,,,,,False,,,,,,
21,,98,2011,6,24,4,2,,,,,False,,,,,,
42,,79,2011,11,25,4,4,,,,,True,,,,,,
18,,46,2011,1,14,4,1,,,,,False,,,,,,
18,,25,2010,3,19,4,1,,,,,False,,,,,,
9,,82,2012,1,6,4,1,,,,,False,,,,,,
29,,91,2010,3,5,4,1,,,,,False,,,,,,
17,,9,2010,6,25,4,2,,,,,False,,,,,,
1,16.0,22,2010,5,28,4,2,59.69,3.927,197.664546,6.169,False,False,1.0,1.0,1.0,1.0,1.0
28,,13,2012,7,6,4,3,,,,,False,,,,,,
10,,74,2010,12,31,4,4,,,,,True,,,,,,
33,,25,2011,7,15,4,3,,,,,False,,,,,,
16,,94,2011,5,27,4,2,,,,,False,,,,,,
35,,60,2010,7,23,4,3,,,,,False,,,,,,
42,,18,2010,4,23,4,2,,,,,False,,,,,,
7,,56,2011,8,12,4,3,,,,,False,,,,,,
25,,90,2011,5,13,4,2,,,,,False,,,,,,
15,,56,2010,3,26,4,1,,,,,False,,,,,,
17,,35,2010,4,9,4,2,,,,,False,,,,,,
41,,21,2012,9,21,4,3,,,,,False,,,,,,
40,,60,2011,7,15,4,3,,,,,False,,,,,,
17,,58,2011,8,5,4,3,,,,,False,,,,,,
28,,17,2011,5,27,4,2,,,,,False,,,,,,
7,,85,2012,1,6,4,1,,,,,False,,,,,,
38,,17,2010,12,17,4,4,,,,,False,,,,,,
41,,96,2011,5,6,4,2,,,,,False,,,,,,
22,,52,2012,6,15,4,2,,,,,False,,,,,,
23,,81,2011,7,8,4,3,,,,,False,,,,,,
24,,85,2010,3,12,4,1,,,,,False,,,,,,
37,,87,2011,11,4,4,4,,,,,False,,,,,,
12,,60,2010,9,17,4,3,,,,,False,,,,,,
29,,36,2010,4,30,4,2,,,,,False,,,,,,
15,,94,2010,7,9,4,3,,,,,False,,,,,,
19,,2,2012,4,27,4,2,,,,,False,,,,,,
23,,29,2012,10,19,4,4,,,,,False,,,,,,
40,,30,2011,6,3,4,2,,,,,False,,,,,,
40,,30,2010,8,6,4,3,,,,,False,,,,,,
36,,10,2012,1,13,4,1,,,,,False,,,,,,
7,,83,2010,8,20,4,3,,,,,False,,,,,,
24,,12,2012,5,18,4,2,,,,,False,,,,,,
12,,36,2010,11,19,4,4,,,,,False,,,,,,
18,,44,2011,3,11,4,1,,,,,False,,,,,,
3,,32,2011,9,9,4,3,,,,,True,,,,,,
45,,94,2011,6,24,4,2,,,,,False,,,,,,
4,,29,2011,11,18,4,4,,,,,False,,,,,,
32,,35,2011,9,2,4,3,,,,,False,,,,,,
18,,12,2012,1,27,4,1,,,,,False,,,,,,
24,,18,2012,6,22,4,2,,,,,False,,,,,,
41,,36,2010,10,29,4,4,,,,,False,,,,,,
28,,54,2011,11,18,4,4,,,,,False,,,,,,
20,,21,2010,12,24,4,4,,,,,False,,,,,,
1,23.0,30,2012,3,23,4,1,67.04,3.796,136.2136129,4.584,False,False,0.0,0.0,0.0,0.0,0.0
21,,58,2010,8,6,4,3,,,,,False,,,,,,
4,,95,2012,4,27,4,2,,,,,False,,,,,,
1,14.0,19,2011,11,11,4,4,79.97,3.523,191.1685192,8.684,False,False,1.0,0.0,1.0,1.0,1.0
44,,38,2012,4,6,4,2,,,,,False,,,,,,
24,,97,2010,12,10,4,4,,,,,False,,,,,,
10,,23,2012,7,20,4,3,,,,,False,,,,,,
4,,14,2010,4,23,4,2,,,,,False,,,,,,
8,,72,2012,2,24,4,1,,,,,False,,,,,,
